t,s
129.7999999999824,1.1327186845441661
129.89999999998236,1.133591349170163
129.99999999998238,1.1344640137961604
130.0999999999824,1.1353366784221577
130.19999999998237,1.1362093430481546
130.29999999998233,1.1370820076741515
130.39999999998236,1.1379546723001488
130.49999999998238,1.1388273369261463
130.59999999998234,1.139700001552143
130.6999999999823,1.14057266617814
130.79999999998233,1.1414453308041375
130.89999999998236,1.1423179954301348
130.99999999998232,1.1431906600561317
131.0999999999823,1.1440633246821283
131.1999999999823,1.144935989308126
131.29999999998233,1.1458086539341232
131.3999999999823,1.1466813185601201
131.49999999998226,1.147553983186117
131.5999999999823,1.1484266478121143
131.6999999999823,1.1492993124381117
131.79999999998228,1.1501719770641086
131.89999999998224,1.1510446416901055
131.99999999998226,1.1519173063161028
132.0999999999823,1.1527899709421001
132.19999999998225,1.153662635568097
132.29999999998222,1.154535300194094
132.39999999998224,1.1554079648200912
132.49999999998226,1.1562806294460886
132.59999999998223,1.1571532940720854
132.6999999999822,1.1580259586980823
132.79999999998222,1.1588986233240797
132.89999999998224,1.159771287950077
132.9999999999822,1.160643952576074
133.09999999998217,1.1615166172020708
133.1999999999822,1.162389281828068
133.29999999998222,1.1632619464540654
133.39999999998219,1.1641346110800623
133.49999999998215,1.1650072757060592
133.59999999998217,1.1658799403320566
133.6999999999822,1.1667526049580539
133.79999999998216,1.1676252695840508
133.89999999998213,1.1684979342100477
133.99999999998215,1.169370598836045
134.09999999998217,1.1702432634620423
134.19999999998214,1.1711159280880392
134.2999999999821,1.171988592714036
134.39999999998213,1.1728612573400334
134.49999999998215,1.1737339219660308
134.59999999998212,1.1746065865920277
134.69999999998208,1.1754792512180245
134.7999999999821,1.1763519158440219
134.89999999998213,1.1772245804700192
134.9999999999821,1.178097245096016
135.09999999998206,1.178969909722013
135.19999999998208,1.1798425743480103
135.2999999999821,1.1807152389740079
135.39999999998207,1.1815879036000045
135.49999999998204,1.1824605682260014
135.59999999998206,1.183333232851999
135.69999999998208,1.1842058974779963
135.79999999998205,1.1850785621039932
135.89999999998201,1.1859512267299899
135.99999999998204,1.1868238913559874
136.09999999998206,1.1876965559819848
136.19999999998203,1.1885692206079816
136.299999999982,1.1894418852339785
136.39999999998201,1.1903145498599759
136.49999999998204,1.1911872144859732
136.599999999982,1.19205987911197
136.69999999998197,1.192932543737967
136.799999999982,1.1938052083639643
136.89999999998201,1.1946778729899616
136.99999999998198,1.1955505376159585
137.09999999998195,1.1964232022419554
137.19999999998197,1.1972958668679528
137.299999999982,1.19816853149395
137.39999999998196,1.199041196119947
137.49999999998192,1.1999138607459439
137.59999999998195,1.2007865253719412
137.69999999998197,1.2016591899979385
137.79999999998194,1.2025318546239354
137.8999999999819,1.2034045192499323
137.99999999998192,1.2042771838759296
138.09999999998195,1.205149848501927
138.1999999999819,1.2060225131279239
138.29999999998188,1.2068951777539207
138.3999999999819,1.207767842379918
138.49999999998192,1.2086405070059154
138.5999999999819,1.2095131716319123
138.69999999998186,1.2103858362579092
138.79999999998188,1.2112585008839065
138.8999999999819,1.2121311655099039
138.99999999998187,1.2130038301359007
139.09999999998183,1.2138764947618976
139.19999999998186,1.214749159387895
139.29999999998188,1.2156218240138923
139.39999999998184,1.2164944886398892
139.4999999999818,1.217367153265886
139.59999999998183,1.2182398178918834
139.69999999998186,1.219112482517881
139.79999999998182,1.2199851471438776
139.8999999999818,1.2208578117698745
139.9999999999818,1.2217304763958718
140.09999999998183,1.2226031410218694
140.1999999999818,1.223475805647866
140.29999999998176,1.224348470273863
140.3999999999818,1.2252211348998605
140.4999999999818,1.2260937995258578
140.59999999998178,1.2269664641518547
140.69999999998174,1.2278391287778514
140.79999999998176,1.228711793403849
140.8999999999818,1.2295844580298463
140.99999999998175,1.2304571226558432
141.09999999998172,1.23132978728184
141.19999999998174,1.2322024519078374
141.29999999998176,1.2330751165338347
141.39999999998173,1.2339477811598316
141.4999999999817,1.2348204457858285
141.59999999998172,1.2356931104118258
141.69999999998174,1.2365657750378232
141.7999999999817,1.23743843966382
141.89999999998167,1.238311104289817
141.9999999999817,1.2391837689158143
142.09999999998172,1.2400564335418116
142.19999999998169,1.2409290981678085
142.29999999998165,1.2418017627938054
142.39999999998167,1.2426744274198027
142.4999999999817,1.2435470920458
142.59999999998166,1.244419756671797
142.69999999998163,1.2452924212977938
142.79999999998165,1.2461650859237912
142.89999999998167,1.2470377505497885
142.99999999998164,1.2479104151757854
143.0999999999816,1.2487830798017823
143.19999999998163,1.2496557444277796
143.29999999998165,1.250528409053777
143.39999999998162,1.2514010736797738
143.49999999998158,1.2522737383057707
143.5999999999816,1.253146402931768
143.69999999998163,1.2540190675577654
143.7999999999816,1.2548917321837623
143.89999999998156,1.2557643968097592
143.99999999998158,1.2566370614357565
144.0999999999816,1.2575097260617538
144.19999999998157,1.2583823906877507
144.29999999998154,1.2592550553137476
144.39999999998156,1.260127719939745
144.49999999998158,1.2610003845657425
144.59999999998155,1.2618730491917391
144.69999999998151,1.262745713817736
144.79999999998154,1.2636183784437334
144.89999999998156,1.264491043069731
144.99999999998153,1.2653637076957278
145.0999999999815,1.2662363723217245
145.19999999998151,1.267109036947722
145.29999999998154,1.2679817015737194
145.3999999999815,1.2688543661997163
145.49999999998147,1.2697270308257131
145.5999999999815,1.2705996954517105
145.69999999998151,1.2714723600777078
145.79999999998148,1.2723450247037047
145.89999999998145,1.2732176893297016
145.99999999998147,1.274090353955699
146.0999999999815,1.2749630185816963
146.19999999998146,1.2758356832076931
146.29999999998142,1.27670834783369
146.39999999998145,1.2775810124596874
146.49999999998147,1.2784536770856847
146.59999999998143,1.2793263417116816
146.6999999999814,1.2801990063376785
146.79999999998142,1.2810716709636758
146.89999999998145,1.2819443355896731
146.9999999999814,1.28281700021567
147.09999999998138,1.283689664841667
147.1999999999814,1.2845623294676642
147.29999999998142,1.2854349940936616
147.3999999999814,1.2863076587196585
147.49999999998136,1.2871803233456554
147.59999999998138,1.2880529879716527
147.6999999999814,1.28892565259765
147.79999999998137,1.289798317223647
147.89999999998133,1.2906709818496438
147.99999999998136,1.2915436464756411
148.09999999998138,1.2924163111016385
148.19999999998134,1.2932889757276353
148.2999999999813,1.2941616403536322
148.39999999998133,1.2950343049796296
148.49999999998136,1.295906969605627
148.59999999998132,1.2967796342316238
148.6999999999813,1.2976522988576207
148.7999999999813,1.298524963483618
148.89999999998133,1.2993976281096153
148.9999999999813,1.3002702927356122
149.09999999998126,1.3011429573616091
149.1999999999813,1.3020156219876065
149.2999999999813,1.302888286613604
149.39999999998128,1.3037609512396007
149.49999999998124,1.3046336158655976
149.59999999998126,1.305506280491595
149.6999999999813,1.3063789451175924
149.79999999998125,1.3072516097435893
149.89999999998122,1.308124274369586
149.99999999998124,1.3089969389955836
150.09999999998126,1.309869603621581
150.19999999998123,1.3107422682475778
150.2999999999812,1.3116149328735747
150.39999999998122,1.312487597499572
150.49999999998124,1.3133602621255693
150.5999999999812,1.3142329267515662
150.69999999998117,1.315105591377563
150.7999999999812,1.3159782560035604
150.89999999998122,1.3168509206295578
150.99999999998118,1.3177235852555547
151.09999999998115,1.3185962498815516
151.19999999998117,1.3194689145075489
151.2999999999812,1.3203415791335462
151.39999999998116,1.321214243759543
151.49999999998113,1.32208690838554
151.59999999998115,1.3229595730115373
151.69999999998117,1.3238322376375347
151.79999999998114,1.3247049022635315
151.8999999999811,1.3255775668895284
151.99999999998113,1.3264502315155258
152.09999999998115,1.327322896141523
152.19999999998112,1.32819556076752
152.29999999998108,1.3290682253935169
152.3999999999811,1.3299408900195142
152.49999999998113,1.3308135546455115
152.5999999999811,1.3316862192715084
152.69999999998106,1.3325588838975053
152.79999999998108,1.3334315485235027
152.8999999999811,1.3343042131495
152.99999999998107,1.3351768777754969
153.09999999998104,1.3360495424014938
153.19999999998106,1.336922207027491
153.29999999998108,1.3377948716534884
153.39999999998105,1.3386675362794853
153.49999999998101,1.3395402009054822
153.59999999998104,1.3404128655314795
153.69999999998106,1.3412855301574769
153.79999999998103,1.3421581947834738
153.899999999981,1.3430308594094706
153.99999999998101,1.343903524035468
154.09999999998104,1.3447761886614655
154.199999999981,1.3456488532874622
154.29999999998097,1.346521517913459
154.399999999981,1.3473941825394564
154.49999999998101,1.348266847165454
154.59999999998098,1.3491395117914509
154.69999999998095,1.3500121764174475
154.79999999998097,1.350884841043445
154.899999999981,1.3517575056694424
154.99999999998096,1.3526301702954393
155.09999999998092,1.3535028349214362
155.19999999998095,1.3543754995474335
155.29999999998097,1.3552481641734309
155.39999999998093,1.3561208287994277
155.4999999999809,1.3569934934254246
155.59999999998092,1.357866158051422
155.69999999998095,1.3587388226774193
155.7999999999809,1.3596114873034162
155.89999999998088,1.360484151929413
155.9999999999809,1.3613568165554104
156.09999999998092,1.3622294811814077
156.1999999999809,1.3631021458074046
156.29999999998086,1.3639748104334015
156.39999999998088,1.3648474750593989
156.4999999999809,1.3657201396853962
156.59999999998087,1.366592804311393
156.69999999998083,1.36746546893739
156.79999999998086,1.3683381335633873
156.89999999998088,1.3692107981893846
156.99999999998084,1.3700834628153815
157.0999999999808,1.3709561274413784
157.19999999998083,1.3718287920673757
157.29999999998086,1.372701456693373
157.39999999998082,1.37357412131937
157.4999999999808,1.3744467859453668
157.5999999999808,1.3753194505713642
157.69999999998083,1.3761921151973615
157.7999999999808,1.3770647798233584
157.89999999998076,1.3779374444493553
157.9999999999808,1.3788101090753526
158.0999999999808,1.37968277370135
158.19999999998078,1.3805554383273468
158.29999999998074,1.3814281029533437
158.39999999998076,1.382300767579341
158.4999999999808,1.3831734322053384
158.59999999998075,1.3840460968313353
158.69999999998072,1.3849187614573322
158.79999999998074,1.3857914260833295
158.89999999998076,1.386664090709327
158.99999999998073,1.3875367553353237
159.0999999999807,1.3884094199613206
159.19999999998072,1.3892820845873182
159.29999999998074,1.3901547492133155
159.3999999999807,1.3910274138393124
159.49999999998067,1.391900078465309
159.5999999999807,1.3927727430913066
159.69999999998072,1.393645407717304
159.79999999998068,1.3945180723433008
159.89999999998065,1.3953907369692977
159.99999999998067,1.396263401595295
160.0999999999807,1.3971360662212924
160.19999999998066,1.3980087308472893
160.29999999998063,1.3988813954732862
160.39999999998065,1.3997540600992835
160.49999999998067,1.4006267247252808
160.59999999998064,1.4014993893512777
160.6999999999806,1.4023720539772746
160.79999999998063,1.403244718603272
160.89999999998065,1.4041173832292693
160.99999999998062,1.4049900478552662
161.09999999998058,1.405862712481263
161.1999999999806,1.4067353771072604
161.29999999998063,1.4076080417332577
161.3999999999806,1.4084807063592546
161.49999999998056,1.4093533709852515
161.59999999998058,1.4102260356112488
161.6999999999806,1.4110987002372462
161.79999999998057,1.411971364863243
161.89999999998054,1.41284402948924
161.99999999998056,1.4137166941152373
162.09999999998058,1.4145893587412346
162.19999999998055,1.4154620233672315
162.2999999999805,1.4163346879932284
162.39999999998054,1.4172073526192257
162.49999999998056,1.418080017245223
162.59999999998053,1.41895268187122
162.6999999999805,1.4198253464972168
162.7999999999805,1.4206980111232141
162.89999999998054,1.4215706757492115
162.9999999999805,1.4224433403752084
163.09999999998047,1.4233160050012053
163.1999999999805,1.4241886696272026
163.2999999999805,1.4250613342532
163.39999999998048,1.4259339988791968
163.49999999998045,1.4268066635051937
163.59999999998047,1.427679328131191
163.6999999999805,1.4285519927571886
163.79999999998046,1.4294246573831852
163.89999999998042,1.4302973220091821
163.99999999998045,1.4311699866351797
164.09999999998047,1.432042651261177
164.19999999998043,1.432915315887174
164.2999999999804,1.4337879805131706
164.39999999998042,1.4346606451391681
164.49999999998045,1.4355333097651655
164.5999999999804,1.4364059743911624
164.69999999998038,1.4372786390171592
164.7999999999804,1.4381513036431566
164.89999999998042,1.439023968269154
164.9999999999804,1.4398966328951508
165.09999999998035,1.4407692975211477
165.19999999998038,1.441641962147145
165.2999999999804,1.4425146267731423
165.39999999998037,1.4433872913991392
165.49999999998033,1.4442599560251361
165.59999999998035,1.4451326206511335
165.69999999998038,1.4460052852771308
165.79999999998034,1.4468779499031277
165.8999999999803,1.4477506145291246
165.99999999998033,1.448623279155122
166.09999999998035,1.4494959437811192
166.19999999998032,1.4503686084071161
166.2999999999803,1.451241273033113
166.3999999999803,1.4521139376591103
166.49999999998033,1.4529866022851077
166.5999999999803,1.4538592669111046
166.69999999998026,1.4547319315371015
166.7999999999803,1.4556045961630988
166.8999999999803,1.4564772607890961
166.99999999998028,1.457349925415093
167.09999999998024,1.45822259004109
167.19999999998026,1.4590952546670872
167.2999999999803,1.4599679192930846
167.39999999998025,1.4608405839190814
167.49999999998022,1.4617132485450783
167.59999999998024,1.4625859131710757
167.69999999998026,1.463458577797073
167.79999999998023,1.46433124242307
167.8999999999802,1.4652039070490668
167.99999999998022,1.466076571675064
168.09999999998024,1.4669492363010617
168.1999999999802,1.4678219009270583
168.29999999998017,1.4686945655530552
168.3999999999802,1.4695672301790526
168.49999999998022,1.47043989480505
168.59999999998018,1.4713125594310468
168.69999999998015,1.4721852240570437
168.79999999998017,1.4730578886830412
168.8999999999802,1.4739305533090385
168.99999999998016,1.4748032179350354
169.09999999998013,1.475675882561032
169.19999999998015,1.4765485471870297
169.29999999998017,1.477421211813027
169.39999999998014,1.4782938764390239
169.4999999999801,1.4791665410650208
169.59999999998013,1.480039205691018
169.69999999998015,1.4809118703170154
169.79999999998012,1.4817845349430123
169.89999999998008,1.4826571995690092
169.9999999999801,1.4835298641950065
170.09999999998013,1.4844025288210039
170.1999999999801,1.4852751934470008
170.29999999998006,1.4861478580729977
170.39999999998008,1.487020522698995
170.4999999999801,1.4878931873249923
170.59999999998007,1.4887658519509892
170.69999999998004,1.489638516576986
170.79999999998006,1.4905111812029834
170.89999999998008,1.4913838458289808
170.99999999998005,1.4922565104549776
171.09999999998,1.4931291750809745
171.19999999998004,1.4940018397069719
171.29999999998006,1.4948745043329692
171.39999999998003,1.495747168958966
171.49999999998,1.496619833584963
171.59999999998,1.4974924982109603
171.69999999998004,1.4983651628369576
171.79999999998,1.4992378274629545
171.89999999997997,1.5001104920889514
171.99999999998,1.5009831567149488
172.09999999998,1.501855821340946
172.19999999997998,1.502728485966943
172.29999999997995,1.5036011505929399
172.39999999997997,1.5044738152189372
172.49999999998,1.5053464798449345
172.59999999997996,1.5062191444709314
172.69999999997992,1.5070918090969283
172.79999999997995,1.5079644737229256
172.89999999997997,1.5088371383489232
172.99999999997993,1.5097098029749199
173.0999999999799,1.5105824676009167
173.19999999997992,1.511455132226914
173.29999999997995,1.5123277968529116
173.3999999999799,1.5132004614789085
173.49999999997988,1.5140731261049052
173.5999999999799,1.5149457907309027
173.69999999997992,1.5158184553569
173.7999999999799,1.516691119982897
173.89999999997985,1.5175637846088939
173.99999999997988,1.5184364492348912
174.0999999999799,1.5193091138608885
174.19999999997987,1.5201817784868854
174.29999999997983,1.5210544431128823
174.39999999997985,1.5219271077388796
174.49999999997988,1.522799772364877
174.59999999997984,1.5236724369908738
174.6999999999798,1.5245451016168707
174.79999999997983,1.525417766242868
174.89999999997985,1.5262904308688654
174.99999999997982,1.5271630954948623
175.0999999999798,1.5280357601208592
175.1999999999798,1.5289084247468565
175.29999999997983,1.5297810893728538
175.3999999999798,1.5306537539988507
175.49999999997976,1.5315264186248476
175.5999999999798,1.532399083250845
175.6999999999798,1.5332717478768423
175.79999999997978,1.5341444125028392
175.89999999997974,1.535017077128836
175.99999999997976,1.5358897417548334
176.0999999999798,1.5367624063808307
176.19999999997975,1.5376350710068276
176.29999999997972,1.5385077356328245
176.39999999997974,1.5393804002588218
176.49999999997976,1.5402530648848192
176.59999999997973,1.541125729510816
176.6999999999797,1.541998394136813
176.79999999997972,1.5428710587628103
176.89999999997974,1.5437437233888076
176.9999999999797,1.5446163880148045
177.09999999997967,1.5454890526408014
177.1999999999797,1.5463617172667987
177.29999999997972,1.547234381892796
177.39999999997968,1.548107046518793
177.49999999997965,1.5489797111447898
177.59999999997967,1.5498523757707872
177.6999999999797,1.5507250403967847
177.79999999997966,1.5515977050227814
177.89999999997963,1.5524703696487783
177.99999999997965,1.5533430342747756
178.09999999997967,1.5542156989007732
178.19999999997964,1.55508836352677
178.2999999999796,1.5559610281527667
178.39999999997963,1.5568336927787643
178.49999999997965,1.5577063574047616
178.59999999997962,1.5585790220307585
178.69999999997958,1.5594516866567554
178.7999999999796,1.5603243512827527
178.89999999997963,1.56119701590875
178.9999999999796,1.562069680534747
179.09999999997956,1.5629423451607438
179.19999999997958,1.5638150097867412
179.2999999999796,1.5646876744127385
179.39999999997957,1.5655603390387354
179.49999999997954,1.5664330036647323
179.59999999997956,1.5673056682907296
179.69999999997958,1.568178332916727
179.79999999997955,1.5690509975427238
179.8999999999795,1.5699236621687207
