0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.41439799695974977,0.863203029460384,1.1264290329205444,1.2999877027789442,1.9921835203723595,2.166164140081031,2.442062976036243,3.017400961781946,3.121986889116749,3.2405154367122844,3.6323542313301167,3.28161162003202,3.023364936325406,3.2660773425708816,2.8858515491156917,2.753000624184146,2.5266766112577694,2.139910678482016,1.9579493493469518,1.1492574702503477,1.0464365697245188,0.1080467785219737,-0.8301410482982209,-1.3913070701025894,-1.764207475495606,-2.1314367411869934,-3.3836278804499,-3.705628187245411,-4.381079861019114,-5.189496299629,-5.369209211661967,-5.461862117828362,-5.279104417164299,-5.90509429533216,-5.978502767657485,-5.819553651590821,-5.477536524120529,-5.396328602081639,-5.145985654903932,-4.891426301718002,-4.2321143950967715,-3.162965545178154,-2.557633957389533,-2.1991997788199003,-1.4473172503308347,-0.6664974154572995,0.2692607235487057,1.5340866568093166,2.0576163066605484,3.304529205568837,3.488404812911068,4.157563585109497,4.878702408087812,5.75817298222456,6.409048014668232,7.739630635719991,7.130369660654642,6.717269805050831,7.626457166585568,7.963325285362186,7.987741611810272,6.224489662278743,6.312587208904439,7.051682359627444,6.585186802276333,5.480949716311597,4.426122375296901,3.5431878053069132,2.6038773971356806,1.9177241751311978,0.9153402536882748,-0.7077325513034805,-1.7656687632612227,-2.389158887845086,-4.0594584444187545,-4.776373218837977,-5.606820970168556,-7.033949450480978,-6.8328637621403265,-8.145873323148926,-8.0960102101873,-7.46155148701908,-8.142444466196142,-9.125102072325674,-8.587250105671902,-8.678684374602843,-9.351536622321635,-7.99044825409992,-7.8918448445367115,-6.902747585240473,-6.521559955549549,-5.456433960269097,-3.9875019454675975,-3.0920348201481307,-1.3680876873478924,-0.789150599794889,0.551570368053024,1.5326264239766005,3.6473548459973464
-0.0,-0.2962508098753273,-0.15540278816142866,0.0036796567347933684,0.3269476617669608,0.5894781477199427,1.134233426085911,1.3836723192183158,1.728473254230287,1.688806706811198,2.560383068320213,2.663320077995748,3.081675818066295,3.4344882658454745,3.530498254289465,3.5450643706094565,4.012568353500033,4.182716976483208,4.348051370989252,3.6898827059229187,3.704997235320129,3.511594447908612,2.9862060911869315,2.4558859530516965,2.2131333774135107,1.8291294828000333,0.7017730323964113,0.6732226604003205,-0.674987345384902,-0.8755613412493276,-1.1951337493401282,-2.250884623013132,-2.4638456615436275,-3.9212805636768597,-4.399933814112096,-4.656256933770661,-5.4392492444322915,-5.69490181219837,-5.838799048974002,-6.1794298110384265,-6.37677655052995,-6.515790206924589,-6.346361589705725,-5.893395694819105,-5.770879697366018,-6.180582822152959,-5.4034893325647655,-4.666902557156074,-3.9621131477954052,-2.820596616300812,-2.5682097095689413,-0.6081087632073073,-0.5028326941214615,1.0149187846526426,2.11339177727679,2.29968403716136,3.2976594084154938,4.788885510729266,6.061924380590011,5.576435613710708,6.79539414702447,6.806104640035209,7.612741451647063,8.18536651439001,8.062890508291504,8.030020625951352,8.183479407467273,7.735665769791425,8.237337113890714,7.040151436773003,5.9706102679481,5.68178512831644,5.08905032049643,3.498365393204592,2.9192147214248467,2.5613971227176053,0.8797295155907252,0.2100015522515118,-0.4378786325690195,-2.1899531400756342,-2.9605268375457947,-4.382615867908763,-5.805799214159606,-5.874181150011435,-6.862757770172779,-8.083912592455992,-8.314068287674083,-7.905001640551142,-9.446568169796242,-9.21235349726545,-10.173013721417803,-9.808903900762358,-9.491207387761177,-8.42378745916382,-7.980558253830817,-8.21542684679985,-7.084349031427742,-6.005295303747182,-4.675966201238901,-3.606409642500268
-0.0,-0.2397625625913622,-0.07553983133161651,0.10306975861979004,0.35416184092483965,0.7064421329217004,0.9214952743757278,1.2692647923405025,1.4650059851259447,2.2078217556445576,2.427119278575464,3.0321688449874378,3.391963855703771,3.7116606097522062,3.843603960964028,3.944887338442924,3.9424250410377804,4.228778490765892,4.13570505400433,3.811747962228452,3.786352586920653,3.0684829659479127,2.531968044699549,2.5024585241848354,2.0828615374954373,1.7869213123927705,0.8086195309902987,0.4659083124204214,-0.15066938417447684,-1.3529750272150527,-2.148063002163299,-2.030713078296764,-2.876783253830699,-3.5432131500148687,-4.163444430087363,-5.072850033820207,-5.188501721979189,-5.5084027266593205,-5.417980594114077,-5.911863515302832,-5.876800267267257,-5.857206825985143,-6.190964757342202,-5.7784985061543015,-5.77476737412056,-5.2236463836699585,-5.17431011078389,-4.369053886579472,-3.702870236141186,-2.628762138246262,-1.9801650646919788,-0.5134597380817623,0.29898699156493713,0.8813069234349035,1.2087668799185411,1.9902156636616029,3.5679648224961062,4.998616737893484,5.231732619622497,6.1935776358547985,6.487872725123158,7.257445956275851,7.730191627508922,8.116963124432925,8.01724111181235,7.463668128846729,7.333548310954163,7.9857494721516264,7.996831568803889,7.659426971387918,6.858139857395879,5.4074634652482745,4.057459672995394,3.9625607053270455,3.2671044101956763,2.062232932135035,0.6096525068614409,0.12706686188206803,-1.6940592116890567,-3.2787359199953707,-2.9282131748116504,-4.419621241698096,-5.355344869729943,-5.326587851894897,-7.37801477242779,-7.305968235011246,-8.63437251224508,-9.059340876101809,-9.744072893961729,-9.578258465101396,-9.76810824131183,-9.610463427382415,-8.748553443566207,-8.554365759506629,-7.60711374312827,-7.005725418795622,-6.469090877914065,-5.468238175741177,-5.129851680068994,-3.887512067963746
-0.0,-0.4702112848234953,-0.5755089586567995,-0.4714487867565384,-0.38159032570843393,-0.1914487700270591,0.48015815182813837,0.3847081383993901,1.1193555520524,1.3102251300860859,1.8924083504587845,2.2969431228181767,2.6355040793826254,2.9540201806371367,3.274491266211683,3.8130013583145383,3.911845454885745,4.332907140001619,4.827747111203601,4.309143040277599,4.037134699591719,4.166360924331612,3.7851015286585423,4.04383076934517,2.914867180164856,3.437313937503237,2.3355001063034897,1.9202581102077367,1.5787114499774382,0.6227295843370407,0.09572616060282763,-0.8215686664831686,-1.1635983009627935,-1.8863784633706144,-3.1088802617221667,-3.8850791026085307,-4.438812141997186,-5.1260635244051205,-5.078702436140567,-6.258366484987723,-5.828530871652629,-6.530905052896825,-6.550061318198251,-6.614767515016909,-6.153614882985896,-6.285915331589294,-5.8141865969223705,-5.74140574461454,-5.300927107373811,-4.636778102314325,-4.020940462974594,-3.6967236210670635,-2.586965669653097,-1.6224612139070778,-0.6159898248599033,0.03449934196495641,1.4274800815315778,2.457622413625795,3.0047069188863818,3.2451279351739606,4.975864520605116,4.964533700517106,6.804736668025003,6.563617203172586,7.010846334715631,7.292328091336256,7.639364880268466,7.672865224495184,7.990376802156756,7.917611367109592,7.491812735507242,7.714535077491759,6.364047520796786,6.290191351869191,5.502536587965548,4.6697715400888065,3.0404596548995664,2.9437243123008954,1.7132440479173325,0.35267508548272364,-0.740000134441756,-1.7901615592926992,-2.677396858685775,-4.120027370541359,-5.131551711860225,-5.5062378558002845,-6.349136115049799,-8.01174664922417,-9.488684012863096,-8.412721590143342,-9.632463798631921,-9.815679066998522,-9.309476658277838,-9.491406350790152,-10.187554939358265,-8.855181434673941,-8.757894363185146,-7.353217993941329,-7.174267335514689,-6.235828150947098
-0.0,-0.07944005525074156,0.10007076606453882,0.2991961327018775,0.5764472540023748,1.0867249281437241,1.3346884943420523,1.579730946706318,2.139924234813848,2.3673877694010916,2.596977111570802,3.2322939631857595,3.338420324917787,3.6327519204215295,3.7898649427843876,3.7483618861662578,3.7751900493323105,3.6252115011230197,3.3550587127333293,3.793235302515082,3.0280338213478366,3.325547779284867,1.8555913335810548,1.8725813892615935,1.2982288216840425,0.8249786322342317,0.39674264568719403,-0.4310406766238206,-0.7933808579338978,-1.4577031291822882,-2.49420311536611,-2.761340555829888,-3.6363196076113966,-4.42029422384866,-4.857602125370681,-4.758406296765743,-5.895915299810128,-5.13889211841512,-6.092190850881672,-6.0018950826958894,-6.16315446868932,-6.035590357271936,-5.669975106617701,-5.1867086504291695,-5.5193383077234115,-4.8328565524260245,-3.8575057062528235,-3.0301780196401564,-2.3273042873803114,-1.5453111183241788,-0.5980803934121321,0.2131210978279753,1.070841967512785,1.7277847102148525,2.71054595780107,3.952149967380774,4.701880954872997,5.247425664786662,5.244783343746684,6.049209205905658,6.622018250712888,7.594267718097775,7.949922162628769,7.797514612191684,8.233360836894168,7.2038302117612725,8.609211444765442,7.044112687021809,7.1490905151462805,5.312849136465104,5.473298698989739,4.971940458435952,3.61574649131703,2.645688537131467,1.5963841449319305,0.6983636109641762,-0.08693254436030941,-1.738566998217593,-2.5583878392626125,-3.880928649815523,-3.43333922338244,-5.267872952449683,-5.898059417762143,-7.1795778747017085,-7.848818309766762,-8.981532842330605,-8.710527210206518,-8.866589293838985,-9.224276135738632,-9.050616811467105,-8.693770377961206,-9.370268896484216,-8.622159574570901,-7.838734174146195,-7.516972664183705,-6.127353245538372,-5.44559363390394,-4.653570157530031,-3.339730673539315,-2.1445314024219417
-0.0,-0.037494927545945606,0.0021655855715030075,0.12012373586020579,0.37558415282622726,0.9065679093036634,1.14701215754608,1.6220697869005771,1.8313223200261852,2.42405357685026,2.7240719664448103,3.3126564891003953,2.968404997707032,3.511333689861162,3.770115647070296,3.903110607993575,4.080902896091974,4.024949119833825,3.8474264045165403,3.7518458915181783,3.1027440069185563,3.1193190688638004,2.56624634379763,1.842260969956879,1.4738280629955047,1.6355991001931494,0.5278702239485056,-0.059564324875576835,-0.8323938722845802,-1.3200447276351868,-1.6965371992587142,-3.3403365562652017,-2.982321265691359,-4.29940676370591,-4.780516206454392,-4.899801167510133,-5.742114471123079,-5.14992384817445,-5.776751999446911,-6.526399861146247,-6.243369986989668,-6.110552937339459,-5.863183094325874,-5.515707041390214,-5.808514215940898,-5.13134343935085,-4.163777789067234,-3.1346623411224326,-2.671886265705228,-2.336241221868255,-1.3284172644738108,-0.3200200151878576,0.8038703029234243,2.0710963659050883,3.1834909282834265,3.5052968998376484,4.11764362418345,4.754169017731095,5.683092408428567,6.156846420933443,6.942839825855041,7.128018738797565,7.767843487518378,7.955310378981116,7.803054425397733,8.339069628838061,7.79829373063991,7.6347273183523034,7.105950294965124,6.946163409268246,5.996950376399998,4.846372838267193,4.381478339727632,2.9515580896655873,2.487815526292138,2.339101802403835,-0.21866261873228973,-1.1509633436921876,-1.7879621458610615,-3.280677234164937,-3.939564101891728,-4.501810112549881,-6.285738901237365,-7.312601866340452,-7.628914677912964,-8.534684542081086,-8.582953513880918,-9.691729469694327,-8.70214901118923,-9.724639547765353,-9.408143846613964,-9.39728560155065,-8.360676384561422,-7.641435193117138,-7.045837037052684,-6.164631529737667,-4.996322686600716,-6.084421738538057,-3.6534657237498114,-2.102749408634134
0.0,0.4094615983478634,0.7376629904091336,1.164615283805254,1.5318180507379624,1.8342559700470762,2.183322393152098,2.525936733895129,2.5469957196611497,2.677972478021288,3.3289715197951084,3.5848083604146614,3.3019514091752007,3.5391916264448278,3.3272713125402538,2.841928534894056,2.697472060876446,2.089655454393142,2.0851076973888114,1.971449641642341,0.7879423067979976,0.5730973560071847,-0.2797444856685323,-0.8581195385079812,-1.8541926836590084,-1.5841384110564471,-2.089276562909701,-2.997913243694438,-3.8094422350041235,-3.723961995811909,-4.592461152124051,-5.335708655450896,-5.26383701545049,-5.5658267222776425,-6.228121504710054,-6.6059043720658135,-5.637722972250296,-6.069988270296374,-5.5574630213763,-5.519963964210541,-5.083626445009856,-4.742541157063903,-3.7318837905557287,-2.9007100209519265,-2.158361707288181,-1.1819860972091656,-0.5246912461964642,0.13478645064054107,1.1053661993580985,1.7665467039137202,2.7439161624415527,3.3576139226341115,4.392935837662604,5.003344740597828,5.8628533045987945,7.116201346276264,7.597534244686777,6.665456829300403,7.491133043941087,8.070179804745257,7.189752354383289,6.553970139017412,7.48927733965196,7.166618510532078,6.488427276468107,5.666551472582846,5.147752784804203,4.560835642384625,3.1239341534270606,3.0258258878039364,1.6954174528635577,0.023608032170390543,-0.6927434770049816,-1.0725010266716495,-3.0724943922628354,-3.9515647130958063,-5.19420678279451,-6.755214895223722,-5.919298156488081,-8.000600958646176,-8.454120958470234,-8.65482821349888,-8.54624369862329,-9.695451503177578,-9.48080902230641,-9.946095716152184,-8.948133013687022,-8.779883006761423,-8.373647129539147,-8.189371772402348,-6.681500720763978,-5.46652005667365,-4.534176739883721,-4.877786634767436,-3.8451181562805345,-1.765510929335785,0.2653243337737823,1.1774776653580876,3.0398821670087246,3.3402207540479862
0.0,0.8114706421473848,1.1702541988330002,1.4922620874145083,1.7973898261295136,2.1263904346081444,2.656674097741848,2.5929527266041825,2.9393895014473443,2.844098083638232,2.7104610437315206,2.746725831389936,2.5297031619888504,2.355552973844672,2.5217602447556104,1.8591472674219123,1.4157435072918352,1.1816192908249272,0.05916447948151172,-0.2221000184428054,-0.141151111515514,-0.8438738032856297,-1.7573436385011,-2.362368043610291,-2.7398042998529784,-3.7442663711580955,-3.5883645912277857,-4.451587750182843,-4.469198935394488,-4.940743194189845,-5.387886958490621,-5.452897845516818,-5.590741920857483,-5.086258724910425,-5.285366992554713,-5.151675782203571,-5.037290541386079,-4.562002813994434,-3.681918536622878,-3.3991650116175394,-2.960578122095732,-1.6860065526609194,-0.8908872588479033,-1.0654323950656304,-0.3224206130347484,1.637813372175078,1.9911875873833584,2.763340869038019,3.369802400711672,3.6413226067314435,4.960810952467014,5.284607350813774,6.602014178903665,6.84131733503246,7.391766586272363,7.240317126411008,7.50105512408857,8.30930946931082,7.249023001178626,7.311965225510859,6.614484595192792,6.138060029100908,6.334094981742521,4.849487127777979,4.507127445631753,3.5802770851106827,2.24571173016629,1.2272723634856721,0.7664543902138342,0.0195979442412983,-1.4600550399949785,-1.982405269092784,-3.6316870437866213,-4.997157865161579,-5.4070502789674055,-6.575616699122171,-7.30614122566778,-7.737735215891184,-9.261379130705475,-7.82382483626674,-9.30397653973508,-9.617509906992785,-9.109629336101666,-8.821747136138283,-8.384398080738785,-7.722650260615629,-7.538098678128824,-6.872651165468529,-5.075599053080392,-5.0451874284744695,-3.5489297507254487,-2.3469174557568,-1.177687482491884,-0.40271063037992594,0.858967732391915,2.7185296510990873,4.409274082190593,5.054160348855732,6.283989148860747,6.529597306967045
-0.0,0.105546326981502,0.440626304433721,0.5263078517547116,1.0646933782091639,1.2880418904452715,1.8149452967906716,1.8029689808593623,2.4753783689820907,2.566075910248238,2.9689910585263406,3.2768338911283323,3.483905028940294,3.5741554695624767,3.6690250871552132,3.87773746327559,3.674729018945131,3.5073319602293616,3.5094054277130287,2.6524773922518237,2.6331038129108735,2.312332658353046,1.6591408333793456,0.977425562078261,0.5024704818958774,-0.40738328990034534,-0.5358521760737441,-1.617222710202756,-2.1435543482857593,-2.4296845869804824,-3.4486557227354337,-3.7073211528631203,-4.30751347502282,-5.170527649668226,-5.0714654206203775,-5.4650973869290285,-5.6444791557642455,-6.196510497874596,-5.688081493658313,-6.073724557855875,-5.784840400618976,-5.605267189013672,-5.365395704457926,-5.037630720955394,-4.3821171972892685,-3.854553825256383,-3.2262166787231137,-1.9516239744743373,-1.986640454101457,-0.9231839349924565,0.07880232418013852,1.139203878010883,2.638806934095561,2.354486698181369,2.963809999012695,4.249568206418522,5.091027761878965,5.855040045510524,6.898782733204303,7.001792240376543,7.386298757970473,8.005380860223061,7.916446503384246,7.981327813435477,7.985470910778998,7.993209094512295,6.527367479656847,7.000271988640164,5.367028312257007,4.873623375682464,4.4008178778947356,3.639809673802032,2.8734651006184024,0.46894000879302505,0.42451835775905095,-0.5709173507988596,-1.400230495297658,-2.41222929108085,-3.747209743146202,-3.907823799427303,-5.6903734868603495,-6.702930100413738,-7.378788472598041,-8.10772792609384,-7.8036351589196915,-9.2027195807418,-9.712431221685572,-9.212185846959613,-9.309060269158888,-9.615166473218265,-9.005636247555149,-8.814570742645545,-7.818258885392835,-7.464234949788569,-4.741974850789239,-4.252738148885731,-3.3616291442358963,-2.5840918168394094,-1.3372001750806448,-0.9677545859252881
-0.0,0.016125757182455337,0.10529380534358548,0.480925296430533,0.705260953296781,1.0715938473182336,1.433416777602534,1.558621580192221,2.04625724523443,2.5698076559827294,2.8297046706490727,3.0959627729491777,3.2479677529866477,3.621892439053294,3.844356175841506,3.8474980980239084,3.521232198964856,3.5665140138033866,3.712781887339919,2.8401022159543086,2.838799507660333,2.6772979672930344,2.2498230026119352,1.474347633931676,1.621375151126817,0.5853739660577877,0.07777140794734809,-0.6059665648346482,-1.4442178476889294,-2.1705549599515326,-2.1549057111036087,-3.6977051536855985,-4.110711855269493,-4.559313197076838,-5.321765373063503,-5.49784425370968,-6.004812760117462,-6.3234486186789765,-6.317085340449288,-6.052303267187947,-6.198853237446643,-6.02869617386006,-5.129845460609696,-5.178070599662484,-4.736137136789598,-3.614972682507452,-3.7565342095173824,-3.403411891775402,-2.351868937272323,-1.4680403579447294,0.3323252872167452,0.1866957567360195,1.06987509465602,2.0263417844432725,3.1830412616243664,4.460385513963525,4.370408208822798,4.969801936760074,6.784033024652586,6.690083862188434,6.911524209525207,6.747866487272001,7.656412884136663,7.811590671545971,7.6246924793341755,7.756726051404105,7.259326735663663,6.74158529385089,6.977588992394614,5.746965875068522,5.752700844333355,4.261241865753491,3.6182562253171437,2.0540200479142783,1.2634992993968568,1.467092046373402,-0.7004117581440031,-0.8906046451969464,-2.679781640391709,-3.9742797466849784,-4.9896634544038925,-5.8887742121004765,-5.416412070253887,-7.525667862173769,-7.9037342086297455,-8.884709836367207,-8.940644639461937,-9.802078958609048,-9.341606826387421,-10.055573989734253,-8.71720823667831,-8.36345658241477,-7.900204768730445,-6.999254244907924,-7.0710567888478355,-4.831880062296853,-5.2423005878540305,-4.256556419554558,-3.1066115778962047,-1.8564526905618979
